,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather_Predicted,Cloudy,Rainy,Snowy,Sunny
15,1,94,12.5,65.0,overcast,997.86,0,Winter,4.5,mountain,Snowy,0.0022,0.0096,0.9872,0.0009
16,32,79,2.5,17.0,overcast,1002.4,4,Summer,9.0,inland,Cloudy,0.945,0.0171,0.0037,0.0343
17,32,54,14.0,90.0,cloudy,840.45,8,Spring,3.5,coastal,Rainy,0.2611,0.2738,0.2241,0.2411
18,34,51,0.0,13.0,cloudy,895.82,12,Summer,2.0,mountain,Sunny,0.1298,0.1139,0.1347,0.6216
19,-6,85,17.0,59.0,overcast,987.18,1,Winter,2.5,inland,Snowy,0.0004,0.0024,0.997,0.0002
20,20,78,9.5,56.0,partly cloudy,1002.33,1,Winter,3.0,inland,Rainy,0.072,0.8451,0.0596,0.0233
21,13,66,13.5,58.0,overcast,1008.7,1,Autumn,1.5,coastal,Rainy,0.0204,0.9519,0.0206,0.0071
22,13,76,1.5,26.0,overcast,1010.53,3,Autumn,6.5,inland,Cloudy,0.9724,0.0101,0.0057,0.0118
23,22,86,11.5,69.0,overcast,990.64,1,Summer,1.0,mountain,Rainy,0.0106,0.9743,0.0115,0.0036
24,11,35,11.5,89.0,partly cloudy,954.53,14,Autumn,18.5,inland,Rainy,0.2611,0.2738,0.2241,0.2411
25,-3,85,17.0,58.0,partly cloudy,991.2,1,Winter,5.0,mountain,Snowy,0.0061,0.0128,0.9787,0.0024
26,14,71,5.5,32.0,partly cloudy,1011.82,1,Winter,6.0,inland,Cloudy,0.9299,0.0274,0.0212,0.0214
27,36,76,22.5,91.0,partly cloudy,1009.65,11,Spring,4.0,coastal,Cloudy,0.6713,0.1879,0.0079,0.1329
28,15,76,9.0,81.0,overcast,1019.12,1,Winter,4.5,inland,Rainy,0.0581,0.7537,0.1654,0.0228
29,-1,65,7.0,68.0,overcast,998.96,0,Winter,3.0,inland,Snowy,0.0015,0.0077,0.9901,0.0007
30,38,38,7.0,0.0,clear,1017.61,11,Autumn,8.5,coastal,Sunny,0.0006,0.0002,0.0007,0.9985
31,18,52,13.0,33.0,partly cloudy,1013.69,2,Summer,8.5,inland,Cloudy,0.946,0.0203,0.0085,0.0252
32,-1,78,19.0,69.0,overcast,986.34,0,Winter,4.0,inland,Snowy,0.0011,0.0068,0.9915,0.0005
33,43,29,2.0,61.0,partly cloudy,855.21,1,Autumn,13.0,coastal,Rainy,0.2611,0.2738,0.2241,0.2411
34,52,93,13.0,75.0,overcast,992.09,6,Summer,2.0,mountain,Rainy,0.1043,0.8544,0.0038,0.0375
35,21,78,13.5,33.0,overcast,1007.55,1,Summer,5.5,coastal,Cloudy,0.6289,0.3262,0.0146,0.0303
36,17,98,23.0,108.0,overcast,1001.46,3,Winter,5.5,mountain,Rainy,0.052,0.7655,0.1606,0.0219
37,29,59,8.5,46.0,partly cloudy,1013.21,1,Summer,7.0,mountain,Cloudy,0.9284,0.0355,0.0042,0.0319
38,29,90,5.5,72.0,partly cloudy,991.74,3,Winter,4.0,inland,Rainy,0.1314,0.774,0.0414,0.0533
39,-4,51,9.5,56.0,overcast,1125.65,13,Winter,14.0,mountain,Rainy,0.2611,0.2738,0.2241,0.2411
40,-2,68,20.0,58.0,overcast,993.99,0,Winter,1.5,mountain,Snowy,0.0004,0.0049,0.9945,0.0002
41,34,93,34.0,91.0,overcast,1014.02,13,Winter,2.0,mountain,Rainy,0.157,0.7472,0.0339,0.0619
42,4,96,22.0,71.0,overcast,981.34,6,Winter,5.5,inland,Snowy,0.0309,0.0664,0.889,0.0137
43,-10,78,19.0,95.0,overcast,984.99,0,Winter,4.0,inland,Snowy,0.0003,0.002,0.9976,1e-04
44,30,76,11.5,45.0,partly cloudy,1019.22,2,Autumn,6.5,inland,Cloudy,0.8744,0.0729,0.0051,0.0477
45,14,95,42.5,106.0,partly cloudy,997.34,6,Summer,4.0,mountain,Rainy,0.0458,0.8947,0.0405,0.0189
46,-6,89,9.5,98.0,partly cloudy,998.36,0,Winter,3.0,inland,Snowy,0.0007,0.0044,0.9946,0.0003
47,20,79,3.5,17.0,partly cloudy,1014.81,3,Winter,8.0,mountain,Cloudy,0.9578,0.0076,0.0066,0.028
48,3,104,44.5,91.0,overcast,991.33,4,Winter,1.5,inland,Snowy,0.0006,0.0271,0.9719,0.0005
49,22,24,4.0,8.0,clear,1018.69,10,Summer,6.0,inland,Sunny,0.0014,0.0006,0.0022,0.9957
50,23,58,7.0,7.0,clear,1026.41,9,Summer,7.5,coastal,Sunny,0.0044,0.0018,0.003,0.9908
51,17,98,18.0,90.0,partly cloudy,1007.51,7,Spring,5.5,coastal,Cloudy,0.5687,0.3186,0.0226,0.0901
52,27,89,16.0,59.0,overcast,1012.16,2,Winter,4.0,mountain,Rainy,0.0556,0.9021,0.0253,0.017
53,27,85,10.0,68.0,overcast,1015.94,0,Summer,3.5,mountain,Rainy,0.0292,0.9541,0.0085,0.0082
54,23,35,3.5,12.0,clear,1028.43,7,Spring,8.0,inland,Sunny,0.0055,0.0022,0.0053,0.987
55,0,22,12.0,30.0,cloudy,1157.78,12,Summer,2.5,mountain,Rainy,0.2571,0.2698,0.2247,0.2484
56,41,69,2.0,0.0,partly cloudy,1014.21,6,Summer,6.5,inland,Sunny,0.0548,0.0064,0.0026,0.9362
57,15,70,4.5,56.0,cloudy,928.11,2,Winter,9.0,inland,Cloudy,0.3675,0.2191,0.2041,0.2093
58,16,70,19.5,61.0,overcast,1007.07,2,Autumn,2.5,inland,Rainy,0.0249,0.9411,0.0252,0.0088
59,10,95,8.0,95.0,partly cloudy,1001.8,0,Winter,3.0,inland,Snowy,0.016,0.3788,0.5953,0.01
60,39,26,7.0,3.0,partly cloudy,1010.1,6,Winter,6.0,mountain,Sunny,0.0087,0.0027,0.0036,0.985
61,-3,88,19.5,53.0,overcast,995.84,1,Winter,4.0,mountain,Snowy,0.0014,0.005,0.9931,0.0005
62,21,59,2.5,0.0,clear,1017.02,9,Autumn,6.0,inland,Sunny,0.0024,0.0008,0.0019,0.9948
63,30,31,8.0,49.0,partly cloudy,918.45,3,Autumn,12.0,coastal,Cloudy,0.2706,0.2624,0.2181,0.2489
64,-8,96,18.5,98.0,partly cloudy,980.43,0,Winter,4.0,inland,Snowy,0.0005,0.0028,0.9965,0.0002
65,27,41,8.5,7.0,clear,1028.29,10,Spring,9.5,coastal,Sunny,0.0031,0.0015,0.0036,0.9918
66,-6,88,6.5,92.0,partly cloudy,993.17,1,Winter,4.0,inland,Snowy,0.002,0.007,0.9901,0.0009
67,-9,35,2.5,71.0,partly cloudy,894.24,9,Autumn,8.0,inland,Rainy,0.2611,0.2738,0.2241,0.2411
68,15,79,20.0,88.0,overcast,1002.33,3,Winter,1.5,mountain,Rainy,0.0154,0.7232,0.2514,0.01
69,-10,64,4.0,96.0,overcast,996.15,1,Winter,2.5,mountain,Snowy,0.0005,0.0025,0.9967,0.0002
70,15,86,12.0,56.0,overcast,1004.64,2,Autumn,2.0,coastal,Rainy,0.0252,0.9491,0.0175,0.0082
71,28,86,14.0,70.0,overcast,1013.96,3,Summer,2.5,coastal,Rainy,0.0404,0.9413,0.0067,0.0116
72,64,91,17.5,103.0,overcast,1009.25,2,Summer,6.5,coastal,Rainy,0.2865,0.6314,0.0014,0.0807
73,11,50,4.0,19.0,partly cloudy,1011.69,1,Winter,8.0,mountain,Cloudy,0.9755,0.004,0.0091,0.0114
74,22,51,1.5,35.0,overcast,1005.28,3,Winter,8.5,mountain,Cloudy,0.9378,0.0168,0.0155,0.0299
75,20,84,5.5,108.0,partly cloudy,1015.68,2,Autumn,8.5,coastal,Cloudy,0.7331,0.1488,0.0183,0.0998
76,34,91,18.0,78.0,partly cloudy,995.17,3,Spring,1.0,mountain,Rainy,0.0303,0.9529,0.0066,0.0102
77,21,81,7.5,98.0,overcast,1008.43,0,Winter,1.5,coastal,Rainy,0.0091,0.9687,0.0182,0.0039
78,19,77,13.0,99.0,partly cloudy,1012.63,6,Spring,3.5,inland,Rainy,0.1412,0.7273,0.0439,0.0877
79,13,55,9.5,36.0,overcast,1005.56,3,Summer,8.5,coastal,Cloudy,0.9305,0.0284,0.0134,0.0277
80,38,21,0.0,14.0,cloudy,960.81,2,Autumn,6.0,mountain,Sunny,0.1074,0.0457,0.0521,0.7948
81,-5,83,11.5,53.0,overcast,980.39,0,Winter,3.0,inland,Snowy,0.0006,0.0026,0.9965,0.0002
82,33,74,20.0,89.0,overcast,1000.99,2,Summer,4.0,coastal,Rainy,0.0485,0.9304,0.0071,0.014
83,10,78,16.5,65.0,partly cloudy,1013.08,0,Autumn,1.5,coastal,Rainy,0.0153,0.9597,0.0193,0.0056
84,7,91,22.5,106.0,overcast,988.76,2,Winter,3.5,mountain,Snowy,0.0034,0.0696,0.9245,0.0025
85,-1,98,4.5,57.0,partly cloudy,990.09,0,Winter,4.0,inland,Snowy,0.0039,0.0107,0.9838,0.0015
86,34,24,1.5,5.0,clear,1023.3,11,Winter,6.5,coastal,Sunny,0.0005,0.0002,0.0009,0.9984
87,17,59,10.0,27.0,partly cloudy,1002.36,2,Summer,5.0,coastal,Cloudy,0.9519,0.0247,0.0046,0.0187
88,31,68,13.0,20.0,partly cloudy,1016.34,4,Winter,5.5,inland,Cloudy,0.8778,0.0262,0.0075,0.0885
89,-6,78,20.0,74.0,overcast,986.62,0,Winter,2.5,inland,Snowy,0.0002,0.0023,0.9973,1e-04
90,28,74,8.5,107.0,clear,1012.13,8,Winter,7.5,coastal,Sunny,0.236,0.057,0.0393,0.6676
91,34,59,7.5,17.0,partly cloudy,1019.92,5,Winter,7.5,coastal,Sunny,0.3382,0.0236,0.0126,0.6256
92,-2,90,8.5,59.0,overcast,999.51,1,Winter,4.0,inland,Snowy,0.0021,0.0069,0.9902,0.0008
93,0,72,7.5,78.0,overcast,995.16,1,Winter,3.0,inland,Snowy,0.0018,0.01,0.9873,0.0009
94,25,49,7.5,17.0,partly cloudy,1027.64,10,Winter,8.5,inland,Sunny,0.0388,0.0185,0.0236,0.9191
95,27,59,9.5,41.0,overcast,1001.39,4,Spring,8.0,mountain,Cloudy,0.9043,0.0494,0.0095,0.0367
96,73,82,47.0,107.0,overcast,1002.73,0,Winter,0.5,mountain,Rainy,0.0048,0.9935,0.0005,0.0012
97,2,60,3.0,70.0,overcast,994.19,0,Winter,2.0,mountain,Snowy,0.002,0.0121,0.9849,0.001
98,33,44,1.5,11.0,clear,1011.95,7,Summer,8.5,inland,Sunny,0.0025,0.0009,0.0018,0.9947
99,17,79,14.0,31.0,partly cloudy,1013.39,3,Winter,5.0,coastal,Cloudy,0.8661,0.0824,0.0183,0.0333
