,id,loan_status,probability
124,42224,1,0.9203
125,42225,1,0.7688
126,42226,1,0.8832
127,42227,0,0.0946
128,42228,1,0.5142
129,42229,0,0.0986
130,42230,0,0.401
131,42231,1,0.7962
132,42232,1,0.7287
133,42233,0,0.1086
134,42234,1,0.5306
135,42235,0,0.1493
136,42236,0,0.0573
137,42237,1,0.8162
138,42238,0,0.3418
139,42239,0,0.1913
140,42240,1,0.9297
141,42241,1,0.5306
142,42242,0,0.1475
143,42243,1,0.9095
144,42244,0,0.1903
145,42245,1,0.5941
146,42246,1,0.9202
147,42247,1,0.7411
148,42248,1,0.5074
149,42249,1,0.8815
150,42250,0,0.4169
151,42251,0,0.2865
152,42252,1,0.8162
153,42253,1,0.7359
154,42254,0,0.0871
155,42255,0,0.1481
156,42256,1,0.694
157,42257,1,0.6648
158,42258,0,0.3763
159,42259,1,0.7153
160,42260,1,0.8072
161,42261,1,0.7361
162,42262,1,0.8908
163,42263,1,0.9352
164,42264,0,0.1448
165,42265,1,0.7691
166,42266,0,0.02
167,42267,0,0.2462
168,42268,1,0.826
169,42269,0,0.1061
170,42270,1,0.8527
171,42271,1,0.8127
172,42272,0,0.0818
173,42273,0,0.157
174,42274,1,0.8342
175,42275,0,0.3108
176,42276,0,0.1192
177,42277,0,0.0771
178,42278,0,0.056
179,42279,0,0.3498
180,42280,0,0.369
181,42281,0,0.0093
182,42282,0,0.4549
183,42283,0,0.1306
184,42284,0,0.4673
185,42285,0,0.0721
186,42286,0,0.0582
187,42287,1,0.744
188,42288,0,0.2727
189,42289,1,0.7985
190,42290,0,0.039
191,42291,1,0.9052
192,42292,0,0.0864
193,42293,1,0.8361
194,42294,1,0.9501
195,42295,0,0.149
196,42296,0,0.1247
197,42297,0,0.2272
198,42298,0,0.1003
199,42299,1,0.8561
200,42300,1,0.5239
201,42301,0,0.3126
202,42302,0,0.1693
203,42303,0,0.2792
204,42304,0,0.1703
205,42305,0,0.2586
206,42306,0,0.2206
207,42307,0,0.0705
208,42308,0,0.174
209,42309,0,0.3104
210,42310,0,0.4348
211,42311,1,0.7344
212,42312,0,0.0955
213,42313,1,0.8537
214,42314,1,0.7167
215,42315,0,0.1958
216,42316,1,0.6955
217,42317,0,0.2827
218,42318,0,0.4778
219,42319,0,0.0305
220,42320,0,0.2441
221,42321,0,0.4654
222,42322,1,0.8767
223,42323,0,0.0383
224,42324,1,0.7943
225,42325,0,0.0653
226,42326,0,0.4995
227,42327,0,0.0473
228,42328,0,0.1515
229,42329,0,0.28
230,42330,1,0.8039
231,42331,0,0.3711
232,42332,0,0.3088
233,42333,1,0.7501
234,42334,0,0.0341
235,42335,1,0.7984
236,42336,0,0.0924
237,42337,1,0.7318
238,42338,0,0.3238
239,42339,0,0.0155
240,42340,0,0.1057
241,42341,1,0.7177
242,42342,1,0.884
243,42343,0,0.4182
244,42344,0,0.265
245,42345,0,0.036
246,42346,1,0.9717
247,42347,1,0.8253
248,42348,1,0.8062
249,42349,0,0.0784
250,42350,0,0.2895
251,42351,0,0.0708
252,42352,1,0.7708
253,42353,1,0.7937
254,42354,0,0.1481
255,42355,0,0.2507
256,42356,1,0.7069
257,42357,0,1e-04
258,42358,1,0.8595
259,42359,0,0.0857
260,42360,1,0.7467
261,42361,0,0.1309
262,42362,1,0.7776
263,42363,0,0.1782
264,42364,0,0.3137
265,42365,0,0.2484
266,42366,0,0.3622
267,42367,1,0.7944
268,42368,0,0.4934
269,42369,1,0.8549
270,42370,0,0.3408
271,42371,0,0.0724
272,42372,0,0.3671
273,42373,1,0.9099
274,42374,0,0.4652
275,42375,0,0.3608
276,42376,0,0.0586
277,42377,1,0.9201
278,42378,1,0.6999
279,42379,0,0.1476
280,42380,0,0.0327
281,42381,1,0.6397
282,42382,1,0.5581
283,42383,1,0.9134
284,42384,0,0.1857
285,42385,0,0.0154
286,42386,1,0.8565
287,42387,1,0.7581
288,42388,0,0.0557
289,42389,0,0.0156
290,42390,1,0.8994
291,42391,0,0.225
292,42392,0,0.0679
293,42393,0,0.1119
294,42394,0,0.2497
295,42395,1,0.567
296,42396,0,0.1188
297,42397,1,0.934
298,42398,0,0.1137
299,42399,1,0.8133
300,42400,0,0.4544
301,42401,0,0.2188
302,42402,1,0.7364
303,42403,1,0.524
304,42404,0,0.3132
305,42405,0,0.1794
306,42406,0,0.4137
307,42407,0,0.1282
308,42408,0,0.1498
309,42409,0,0.3145
310,42410,1,0.6784
311,42411,0,0.0
312,42412,1,0.9009
313,42413,1,0.7391
314,42414,1,0.7327
315,42415,0,0.1991
316,42416,1,0.8318
317,42417,0,0.1705
318,42418,0,0.3845
319,42419,0,0.3285
320,42420,0,0.1457
321,42421,0,0.1762
322,42422,0,0.4726
323,42423,1,0.6963
324,42424,1,0.8332
325,42425,0,0.4119
326,42426,0,0.4429
327,42427,0,0.0749
328,42428,0,0.2394
329,42429,1,0.9325
330,42430,0,0.4846
331,42431,1,0.8005
332,42432,1,0.9078
333,42433,0,0.182
334,42434,0,1e-04
335,42435,0,0.092
336,42436,0,0.4461
337,42437,0,0.2691
338,42438,0,0.3037
339,42439,1,0.9461
340,42440,0,0.1356
341,42441,1,0.9224
342,42442,0,0.1431
343,42443,0,0.2516
344,42444,0,0.0667
345,42445,0,0.089
346,42446,1,0.8512
347,42447,0,0.1432
348,42448,0,0.0568
349,42449,0,0.2096
350,42450,0,0.1867
351,42451,0,0.1848
352,42452,0,0.0247
353,42453,0,0.2062
354,42454,0,0.1712
355,42455,0,0.2938
356,42456,0,0.4053
357,42457,0,0.0467
358,42458,0,0.3018
359,42459,0,0.4458
360,42460,1,0.7636
361,42461,0,0.0941
362,42462,1,0.6119
363,42463,0,0.2462
364,42464,1,0.791
365,42465,0,0.1574
366,42466,1,0.78
367,42467,0,0.4094
368,42468,0,0.4605
369,42469,0,0.0958
370,42470,0,0.2313
371,42471,0,0.4981
372,42472,0,0.4349
373,42473,0,0.0818
374,42474,0,0.4766
375,42475,0,0.1025
376,42476,0,0.0003
377,42477,0,0.358
378,42478,1,0.8662
379,42479,1,0.8253
380,42480,0,0.0071
381,42481,0,0.2083
382,42482,0,0.0695
383,42483,0,0.3566
384,42484,0,0.2189
385,42485,0,0.1105
386,42486,1,0.7825
387,42487,1,0.5545
388,42488,0,0.0019
389,42489,0,0.1697
390,42490,0,0.0958
391,42491,1,0.7251
392,42492,0,0.3638
393,42493,0,0.1458
394,42494,0,0.2268
395,42495,0,0.3575
396,42496,0,0.3252
397,42497,0,0.0137
398,42498,0,0.0935
399,42499,0,0.0872
400,42500,0,0.1354
401,42501,0,0.3842
402,42502,1,0.6073
403,42503,1,0.8091
404,42504,0,0.0687
405,42505,0,0.0
406,42506,0,0.4564
407,42507,0,0.0258
408,42508,0,0.1725
409,42509,0,0.1743
410,42510,1,0.6946
411,42511,0,0.4858
412,42512,0,0.2172
413,42513,0,0.0188
414,42514,0,0.0379
415,42515,1,0.5098
416,42516,1,0.5373
417,42517,1,0.6041
418,42518,1,0.7325
419,42519,0,0.337
420,42520,1,0.5627
421,42521,0,0.0278
422,42522,0,0.2459
423,42523,0,0.3028
424,42524,0,0.4421
425,42525,1,0.8149
426,42526,1,0.8271
427,42527,0,0.4526
428,42528,0,0.4766
429,42529,0,0.1633
430,42530,1,0.5843
431,42531,1,0.909
432,42532,0,0.1466
433,42533,1,0.5009
434,42534,0,0.1153
435,42535,1,0.9072
436,42536,0,0.1314
437,42537,0,0.1177
438,42538,1,0.7435
439,42539,0,0.2681
440,42540,0,0.2158
441,42541,0,0.1864
442,42542,0,0.1903
443,42543,0,0.4236
444,42544,0,0.0465
445,42545,1,0.8659
446,42546,0,0.0661
447,42547,0,0.3567
448,42548,0,0.4572
449,42549,0,0.2431
450,42550,0,0.417
451,42551,1,0.9094
452,42552,1,0.7148
453,42553,0,0.0112
454,42554,0,0.4435
455,42555,0,0.4027
456,42556,0,0.1615
457,42557,0,0.3691
458,42558,0,0.3558
459,42559,0,0.0893
460,42560,0,0.2143
461,42561,1,0.7009
462,42562,1,0.7776
463,42563,1,0.7876
464,42564,0,0.4686
465,42565,1,0.6759
466,42566,1,0.9505
467,42567,0,0.1947
468,42568,0,0.1149
469,42569,0,0.1698
470,42570,0,0.392
471,42571,0,0.0
472,42572,0,0.3782
473,42573,0,0.2658
474,42574,0,0.473
475,42575,1,0.7784
476,42576,0,0.1444
477,42577,0,0.1959
478,42578,0,0.0264
479,42579,0,0.0298
480,42580,0,0.0
481,42581,1,0.9173
482,42582,0,0.0778
483,42583,0,0.0359
484,42584,0,0.0435
485,42585,0,0.1269
486,42586,0,0.0371
487,42587,1,0.718
488,42588,0,0.3671
489,42589,1,0.7526
490,42590,1,0.8837
491,42591,0,0.1821
492,42592,0,0.2137
493,42593,0,0.4784
494,42594,0,0.0444
495,42595,0,0.3431
496,42596,0,0.359
497,42597,0,0.1068
498,42598,0,0.2243
499,42599,0,0.304
500,42600,0,0.0037
501,42601,0,0.4287
502,42602,1,0.636
503,42603,0,0.1837
504,42604,1,0.7224
505,42605,0,0.4908
506,42606,1,0.7986
507,42607,0,0.335
508,42608,0,0.2051
509,42609,0,0.0005
510,42610,1,0.619
511,42611,1,0.5939
512,42612,0,0.0413
513,42613,0,0.1117
514,42614,0,0.0166
515,42615,0,0.1842
516,42616,1,0.8398
517,42617,0,0.332
518,42618,1,0.5619
519,42619,0,0.1775
520,42620,1,0.7734
521,42621,1,0.7084
522,42622,0,0.4305
523,42623,1,0.7407
524,42624,0,0.0445
525,42625,0,0.1705
526,42626,1,0.8313
527,42627,1,0.6876
528,42628,1,0.8182
529,42629,1,0.6769
530,42630,1,0.8835
531,42631,0,0.2835
532,42632,0,0.015
533,42633,0,0.0791
534,42634,0,0.308
535,42635,0,0.068
536,42636,0,0.4601
537,42637,0,0.4285
538,42638,0,0.0271
539,42639,1,0.6607
540,42640,0,0.1078
541,42641,0,0.0787
542,42642,0,0.3239
543,42643,0,0.2358
544,42644,0,0.3398
545,42645,1,0.5929
546,42646,1,0.7794
547,42647,0,0.1057
548,42648,0,0.1067
549,42649,0,0.2177
550,42650,1,0.5961
551,42651,0,0.1961
552,42652,0,0.1868
553,42653,0,0.2047
554,42654,0,0.2036
555,42655,0,0.0853
556,42656,0,0.3878
557,42657,1,0.7875
558,42658,0,0.0878
559,42659,0,0.4593
560,42660,0,0.3429
561,42661,0,0.2312
562,42662,1,0.8926
563,42663,0,0.0396
564,42664,0,0.0813
565,42665,0,0.2818
566,42666,1,0.658
567,42667,0,0.1497
568,42668,0,0.0639
569,42669,1,0.7896
570,42670,1,0.9101
571,42671,0,0.2648
572,42672,1,0.9343
573,42673,0,0.1961
574,42674,0,0.011
575,42675,0,0.2152
576,42676,0,0.2476
577,42677,1,0.5416
578,42678,0,0.1411
579,42679,0,0.1111
580,42680,0,0.4759
581,42681,0,0.0265
582,42682,1,0.827
583,42683,1,0.8872
584,42684,0,0.0351
585,42685,0,0.2323
586,42686,0,0.2303
587,42687,0,0.0456
588,42688,1,0.5409
589,42689,1,0.9397
590,42690,0,0.2139
591,42691,0,0.0273
592,42692,0,0.0487
593,42693,1,0.7543
594,42694,0,0.1169
595,42695,0,0.253
596,42696,1,0.5807
597,42697,0,0.3738
598,42698,0,0.2037
599,42699,1,0.561
600,42700,0,0.3528
601,42701,0,0.0063
602,42702,0,0.057
603,42703,0,0.2526
604,42704,0,0.1821
605,42705,0,0.0209
606,42706,0,0.1022
607,42707,0,0.0187
608,42708,0,0.0543
609,42709,0,0.0007
610,42710,0,0.4618
611,42711,0,0.2803
612,42712,1,0.6139
613,42713,0,0.0212
614,42714,0,0.1489
615,42715,0,0.066
616,42716,1,0.5282
617,42717,0,0.0378
618,42718,0,0.0888
619,42719,0,0.0438
620,42720,1,0.7859
621,42721,1,0.7612
622,42722,0,0.3713
623,42723,0,0.3871
624,42724,0,0.4174
625,42725,0,0.0147
626,42726,0,0.0779
627,42727,1,0.8748
628,42728,0,0.1365
629,42729,1,0.9058
630,42730,0,0.3942
631,42731,0,0.0896
632,42732,1,0.9035
633,42733,1,0.764
634,42734,0,0.1922
635,42735,0,0.185
636,42736,1,0.8175
637,42737,0,0.4136
638,42738,0,0.0859
639,42739,0,0.234
640,42740,0,0.2748
641,42741,1,0.8517
642,42742,0,0.0353
643,42743,1,0.6645
644,42744,1,0.8095
645,42745,1,0.8336
646,42746,0,0.0942
647,42747,1,0.7012
648,42748,1,0.903
649,42749,0,0.3892
650,42750,1,0.6016
651,42751,0,0.0745
652,42752,0,0.0831
653,42753,0,0.3588
654,42754,0,0.4647
655,42755,1,0.801
656,42756,0,0.1543
657,42757,0,0.0631
658,42758,1,0.7556
659,42759,1,0.5254
660,42760,0,0.4682
661,42761,0,0.0727
662,42762,1,0.9111
663,42763,0,0.2172
664,42764,1,0.8595
665,42765,0,0.3101
666,42766,0,0.0422
667,42767,0,0.016
668,42768,1,0.6008
669,42769,0,0.2667
670,42770,0,0.0957
671,42771,1,0.86
672,42772,0,0.184
673,42773,0,0.4844
674,42774,0,0.0522
675,42775,0,0.0201
676,42776,0,0.079
677,42777,0,0.2151
678,42778,0,0.4582
679,42779,0,0.1953
680,42780,0,0.0353
681,42781,0,0.4588
682,42782,0,0.0836
683,42783,1,0.5259
684,42784,1,0.725
685,42785,1,0.5102
686,42786,0,0.0
687,42787,1,0.7094
688,42788,0,0.3551
689,42789,1,0.9069
690,42790,0,0.1684
691,42791,0,0.046
692,42792,0,0.225
693,42793,0,0.1047
694,42794,0,0.2781
695,42795,1,0.7554
696,42796,1,0.8841
697,42797,0,0.0792
698,42798,1,0.7252
699,42799,0,0.0627
700,42800,1,0.7261
701,42801,1,0.7858
702,42802,0,0.131
703,42803,0,0.1127
704,42804,0,0.0797
705,42805,0,0.0283
706,42806,1,0.6998
707,42807,0,0.2456
708,42808,0,0.005
709,42809,0,0.2442
710,42810,1,0.856
711,42811,1,0.7753
712,42812,0,0.3936
713,42813,1,0.777
714,42814,0,0.477
715,42815,0,0.0812
716,42816,0,0.0649
717,42817,1,0.6944
718,42818,0,0.1014
719,42819,0,0.2466
720,42820,1,0.6837
721,42821,0,0.0147
722,42822,1,0.7675
723,42823,1,0.735
724,42824,0,0.1864
725,42825,0,0.0134
726,42826,1,0.9047
727,42827,0,0.4079
728,42828,1,0.8023
729,42829,0,0.3894
730,42830,1,0.7306
731,42831,1,0.9087
732,42832,0,0.1091
733,42833,1,0.7148
734,42834,0,0.1709
735,42835,1,0.8614
736,42836,0,0.3914
737,42837,1,0.8463
738,42838,0,0.0562
739,42839,1,0.8289
740,42840,0,0.0174
741,42841,0,0.001
742,42842,0,0.2717
743,42843,1,0.8494
744,42844,0,0.271
745,42845,0,0.07
746,42846,1,0.7979
747,42847,0,0.154
748,42848,0,0.0133
749,42849,0,0.0817
750,42850,0,0.179
751,42851,0,0.4913
752,42852,1,0.5296
753,42853,1,0.7302
754,42854,0,0.0535
755,42855,0,0.0289
756,42856,0,0.1594
757,42857,1,0.8967
758,42858,0,0.1028
759,42859,0,0.0235
760,42860,0,0.406
761,42861,0,0.0656
762,42862,0,0.0102
763,42863,0,0.0046
764,42864,1,0.9023
765,42865,1,0.7279
766,42866,0,0.1722
767,42867,0,0.3702
768,42868,1,0.868
769,42869,0,0.0319
770,42870,0,0.1051
771,42871,1,0.8857
772,42872,0,0.282
773,42873,0,0.1622
774,42874,0,0.3429
775,42875,1,0.6027
776,42876,1,0.5653
777,42877,0,0.2915
778,42878,0,0.4571
779,42879,1,0.5552
780,42880,0,0.0581
781,42881,0,0.0129
782,42882,1,0.841
783,42883,1,0.6755
784,42884,0,0.1105
785,42885,1,0.8406
786,42886,1,0.8651
787,42887,0,0.254
788,42888,0,0.3175
789,42889,1,0.8102
790,42890,1,0.788
791,42891,0,0.2367
792,42892,0,0.1745
793,42893,0,0.1198
794,42894,0,0.0315
795,42895,0,0.4565
796,42896,0,0.1018
797,42897,1,0.5177
798,42898,1,0.9348
799,42899,0,0.1441
800,42900,0,0.2303
801,42901,1,0.7939
802,42902,0,0.2206
803,42903,1,0.5983
804,42904,1,0.5872
805,42905,0,0.0621
806,42906,0,0.2216
807,42907,1,0.5202
808,42908,1,0.7054
809,42909,0,0.253
810,42910,0,0.0261
811,42911,1,0.9065
812,42912,0,0.2249
813,42913,0,0.1744
814,42914,0,0.219
815,42915,0,0.4946
816,42916,0,0.0045
817,42917,0,0.0362
818,42918,0,0.3211
819,42919,0,0.3909
820,42920,0,0.3999
821,42921,1,0.7379
822,42922,1,0.7777
823,42923,1,0.9272
824,42924,1,0.6997
825,42925,1,0.5502
826,42926,0,0.0433
827,42927,0,0.0721
828,42928,0,0.46
829,42929,0,0.0476
830,42930,1,0.7544
831,42931,0,0.3455
832,42932,1,0.8674
833,42933,0,0.0446
834,42934,1,0.9433
835,42935,0,0.2103
836,42936,1,0.8133
837,42937,1,0.7922
838,42938,1,0.9357
839,42939,0,0.1595
840,42940,1,0.6785
841,42941,0,0.4817
842,42942,0,0.1713
843,42943,1,0.7725
844,42944,0,0.2633
845,42945,1,0.7357
846,42946,0,0.3901
847,42947,0,0.1157
848,42948,1,0.5735
849,42949,0,0.0485
850,42950,1,0.6042
851,42951,0,0.1559
852,42952,0,0.2629
853,42953,1,0.8707
854,42954,1,0.6581
855,42955,1,0.9069
856,42956,0,0.2977
857,42957,1,0.5852
858,42958,0,0.3537
859,42959,0,0.2125
860,42960,0,0.1131
861,42961,0,0.4919
862,42962,1,0.9283
863,42963,0,0.1686
864,42964,0,0.097
865,42965,0,0.0054
866,42966,1,0.8821
867,42967,1,0.7873
868,42968,0,0.0312
869,42969,0,0.2154
870,42970,0,0.1441
871,42971,0,0.241
872,42972,1,0.8202
873,42973,1,0.74
874,42974,0,0.0753
875,42975,0,0.3095
876,42976,0,0.3266
877,42977,0,0.1872
878,42978,1,0.7846
879,42979,0,0.1971
880,42980,1,0.5555
881,42981,0,0.3466
882,42982,0,0.1889
883,42983,0,0.2064
884,42984,0,0.4614
885,42985,1,0.5872
886,42986,0,0.4977
887,42987,1,0.9509
888,42988,0,0.0907
889,42989,0,0.2365
890,42990,1,0.8077
891,42991,0,0.0896
892,42992,0,0.0844
893,42993,0,0.0884
894,42994,1,0.6384
895,42995,1,0.7862
896,42996,0,0.1881
897,42997,0,0.3255
898,42998,1,0.8305
899,42999,1,0.7555
900,43000,0,0.3465
901,43001,0,0.1151
902,43002,0,0.365
903,43003,1,0.7056
904,43004,1,0.7907
905,43005,0,0.3437
906,43006,1,0.8248
907,43007,0,0.348
908,43008,0,0.3115
909,43009,0,0.2222
910,43010,1,0.6106
911,43011,0,0.2746
912,43012,0,0.4906
913,43013,0,0.3739
914,43014,1,0.7364
915,43015,0,0.1703
916,43016,1,0.6503
917,43017,0,0.3068
918,43018,0,0.0722
919,43019,0,0.3015
920,43020,1,0.8404
921,43021,0,0.3141
922,43022,0,0.4192
923,43023,1,0.7358
924,43024,0,0.111
925,43025,0,0.4957
926,43026,1,0.6166
927,43027,0,0.0873
928,43028,0,0.3297
929,43029,1,0.5776
930,43030,0,0.2022
931,43031,0,0.0582
932,43032,0,0.0265
933,43033,1,0.8038
934,43034,0,0.2445
935,43035,0,0.4014
936,43036,0,0.0442
937,43037,0,0.0621
938,43038,0,0.4364
939,43039,0,0.2078
940,43040,0,0.1703
941,43041,0,0.1641
942,43042,0,0.0
943,43043,1,0.8145
944,43044,0,0.0734
945,43045,0,0.2133
946,43046,1,0.812
947,43047,0,0.2474
948,43048,0,0.1954
949,43049,0,0.3125
950,43050,1,0.5934
951,43051,0,0.1321
952,43052,0,0.0394
953,43053,1,0.7483
954,43054,0,0.191
955,43055,0,0.2027
956,43056,0,0.2541
957,43057,0,0.0996
958,43058,1,0.9007
959,43059,1,0.6606
960,43060,0,0.0204
961,43061,0,0.104
962,43062,0,0.1799
963,43063,1,0.6541
964,43064,1,0.9268
965,43065,0,0.4979
966,43066,0,0.1918
967,43067,0,0.2828
968,43068,1,0.6729
969,43069,0,0.0514
970,43070,0,0.2211
971,43071,0,1e-04
972,43072,0,0.0034
973,43073,0,0.1958
974,43074,1,0.7739
975,43075,0,0.2025
976,43076,0,0.0337
977,43077,0,0.4234
978,43078,0,0.2374
979,43079,1,0.5425
980,43080,0,0.1856
981,43081,0,0.1321
982,43082,0,0.1523
983,43083,0,0.1723
984,43084,0,0.0288
985,43085,0,0.0015
986,43086,0,0.0594
987,43087,0,0.432
988,43088,0,0.303
989,43089,1,0.879
990,43090,1,0.6138
991,43091,1,0.8394
992,43092,0,0.0698
993,43093,1,0.9151
994,43094,0,0.3963
995,43095,0,0.0134
996,43096,1,0.7424
997,43097,0,0.1145
998,43098,1,0.6549
999,43099,1,0.7144
1000,43100,1,0.5034
1001,43101,0,0.3194
1002,43102,1,0.7524
1003,43103,0,0.058
1004,43104,0,0.0543
1005,43105,0,0.3437
1006,43106,1,0.6156
1007,43107,1,0.5532
1008,43108,0,0.0533
1009,43109,0,0.2261
1010,43110,1,0.889
1011,43111,1,0.5433
1012,43112,1,0.819
1013,43113,0,0.2511
1014,43114,1,0.7263
1015,43115,0,0.2671
1016,43116,1,0.5776
1017,43117,0,0.086
1018,43118,0,0.1073
1019,43119,1,0.7002
1020,43120,1,0.8834
1021,43121,0,0.1178
1022,43122,0,0.4995
1023,43123,1,0.5635
1024,43124,1,0.8849
1025,43125,1,0.7755
1026,43126,0,0.3548
1027,43127,1,0.5736
1028,43128,1,0.9193
1029,43129,1,0.5756
1030,43130,0,0.2471
1031,43131,0,0.4906
1032,43132,0,0.2841
1033,43133,1,0.877
1034,43134,1,0.5535
1035,43135,1,0.5769
1036,43136,0,0.3413
1037,43137,0,0.3982
1038,43138,0,0.0614
1039,43139,0,0.1738
1040,43140,0,0.2298
1041,43141,0,0.1013
1042,43142,1,0.9151
1043,43143,0,0.4911
1044,43144,1,0.7468
1045,43145,1,0.8938
1046,43146,0,0.0751
1047,43147,0,0.2049
1048,43148,1,0.8012
1049,43149,0,0.0605
1050,43150,1,0.6473
1051,43151,0,0.1095
1052,43152,0,0.0198
1053,43153,0,0.1392
1054,43154,0,0.0778
1055,43155,0,0.2744
1056,43156,0,0.0552
1057,43157,0,0.0431
1058,43158,1,0.7148
1059,43159,0,0.314
1060,43160,1,0.8985
1061,43161,0,0.3593
1062,43162,0,0.3765
1063,43163,0,0.0486
1064,43164,0,0.0412
1065,43165,1,0.7212
1066,43166,0,0.0427
1067,43167,0,0.0108
1068,43168,0,0.0065
1069,43169,1,0.5899
1070,43170,0,0.1325
1071,43171,1,0.9271
1072,43172,1,0.9261
1073,43173,0,0.2081
1074,43174,1,0.9316
1075,43175,1,0.9059
1076,43176,0,0.2272
1077,43177,0,0.0546
1078,43178,0,0.0403
1079,43179,1,0.5154
1080,43180,1,0.816
1081,43181,0,0.1789
1082,43182,1,0.9305
1083,43183,0,0.0034
1084,43184,0,0.2291
1085,43185,1,0.8923
1086,43186,0,0.0
1087,43187,1,0.6238
1088,43188,0,0.4231
1089,43189,0,0.0651
1090,43190,0,0.2929
1091,43191,0,0.2706
1092,43192,1,0.5366
1093,43193,0,0.3688
1094,43194,0,0.3836
1095,43195,0,0.162
1096,43196,1,0.5378
1097,43197,0,0.2253
1098,43198,1,0.7926
1099,43199,0,0.0097
1100,43200,0,0.3061
1101,43201,1,0.7802
1102,43202,0,0.06
1103,43203,0,0.0912
1104,43204,0,0.3988
1105,43205,0,0.0888
1106,43206,1,0.7787
1107,43207,0,0.0063
1108,43208,1,0.936
1109,43209,0,0.1325
1110,43210,0,0.3414
1111,43211,1,0.6497
1112,43212,0,0.4181
1113,43213,1,0.5087
1114,43214,0,0.0815
1115,43215,0,0.1972
1116,43216,1,0.5123
1117,43217,0,0.065
1118,43218,1,0.633
1119,43219,0,0.003
1120,43220,0,0.4773
1121,43221,1,0.5289
1122,43222,0,0.2167
1123,43223,0,0.0168
1124,43224,0,0.076
1125,43225,0,0.1872
1126,43226,1,0.6885
1127,43227,1,0.6962
1128,43228,0,0.1808
1129,43229,0,0.1439
1130,43230,0,0.0
1131,43231,1,0.5115
1132,43232,1,0.5397
1133,43233,0,0.1326
1134,43234,0,0.044
1135,43235,0,0.0098
1136,43236,0,0.019
1137,43237,0,0.2095
1138,43238,0,0.1649
1139,43239,0,0.1107
1140,43240,0,0.0605
1141,43241,0,0.4178
1142,43242,0,0.18
1143,43243,0,0.437
1144,43244,1,0.864
1145,43245,0,0.4526
1146,43246,0,0.0119
1147,43247,0,0.1693
1148,43248,1,0.5998
1149,43249,1,0.8299
1150,43250,1,0.8007
1151,43251,1,0.6151
1152,43252,1,0.9269
1153,43253,0,0.0465
1154,43254,1,0.7583
1155,43255,1,0.763
1156,43256,1,0.8439
1157,43257,0,0.0881
1158,43258,1,0.8936
1159,43259,0,0.0147
1160,43260,1,0.9051
1161,43261,0,0.4709
