,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather_Predicted,Cloudy,Rainy,Snowy,Sunny
56,41,69,2.0,0.0,partly cloudy,1014.21,6,Summer,6.5,inland,Sunny,0.0967,0.0069,0.0061,0.8904
57,15,70,4.5,56.0,cloudy,928.11,2,Winter,9.0,inland,Cloudy,0.3571,0.2556,0.2006,0.1867
58,16,70,19.5,61.0,overcast,1007.07,2,Autumn,2.5,inland,Rainy,0.0273,0.9538,0.0131,0.0059
59,10,95,8.0,95.0,partly cloudy,1001.8,0,Winter,3.0,inland,Rainy,0.0179,0.5366,0.4316,0.0139
60,39,26,7.0,3.0,partly cloudy,1010.1,6,Winter,6.0,mountain,Sunny,0.013,0.0026,0.0063,0.9781
61,-3,88,19.5,53.0,overcast,995.84,1,Winter,4.0,mountain,Snowy,0.0014,0.0055,0.9923,0.0008
62,21,59,2.5,0.0,clear,1017.02,9,Autumn,6.0,inland,Sunny,0.0041,0.0009,0.0032,0.9918
63,30,31,8.0,49.0,partly cloudy,918.45,3,Autumn,12.0,coastal,Sunny,0.2955,0.2389,0.1658,0.2998
64,-8,96,18.5,98.0,partly cloudy,980.43,0,Winter,4.0,inland,Snowy,0.0003,0.0021,0.9972,0.0004
65,27,41,8.5,7.0,clear,1028.29,10,Spring,9.5,coastal,Sunny,0.004,0.0013,0.0044,0.9904
66,-6,88,6.5,92.0,partly cloudy,993.17,1,Winter,4.0,inland,Snowy,0.0014,0.0053,0.9916,0.0016
67,-9,35,2.5,71.0,partly cloudy,894.24,9,Autumn,8.0,inland,Sunny,0.2458,0.2711,0.2077,0.2754
68,15,79,20.0,88.0,overcast,1002.33,3,Winter,1.5,mountain,Rainy,0.014,0.8416,0.1343,0.0101
69,-10,64,4.0,96.0,overcast,996.15,1,Winter,2.5,mountain,Snowy,0.0003,0.0019,0.9973,0.0005
70,15,86,12.0,56.0,overcast,1004.64,2,Autumn,2.0,coastal,Rainy,0.0259,0.9582,0.0108,0.005
71,28,86,14.0,70.0,overcast,1013.96,3,Summer,2.5,coastal,Rainy,0.0434,0.9413,0.0064,0.0089
72,64,91,17.5,103.0,overcast,1009.25,2,Summer,6.5,coastal,Rainy,0.2766,0.648,0.003,0.0723
73,11,50,4.0,19.0,partly cloudy,1011.69,1,Winter,8.0,mountain,Cloudy,0.9518,0.0115,0.0206,0.0161
74,22,51,1.5,35.0,overcast,1005.28,3,Winter,8.5,mountain,Cloudy,0.9195,0.0282,0.0231,0.0291
75,20,84,5.5,108.0,partly cloudy,1015.68,2,Autumn,8.5,coastal,Cloudy,0.7395,0.1602,0.0239,0.0763
76,34,91,18.0,78.0,partly cloudy,995.17,3,Spring,1.0,mountain,Rainy,0.0318,0.9499,0.0079,0.0104
77,21,81,7.5,98.0,overcast,1008.43,0,Winter,1.5,coastal,Rainy,0.0075,0.9793,0.0105,0.0027
78,19,77,13.0,99.0,partly cloudy,1012.63,6,Spring,3.5,inland,Rainy,0.1761,0.6899,0.0426,0.0913
79,13,55,9.5,36.0,overcast,1005.56,3,Summer,8.5,coastal,Cloudy,0.9284,0.0337,0.0161,0.0217
80,38,21,0.0,14.0,cloudy,960.81,2,Autumn,6.0,mountain,Sunny,0.044,0.0151,0.0296,0.9113
81,-5,83,11.5,53.0,overcast,980.39,0,Winter,3.0,inland,Snowy,0.0005,0.0023,0.9969,0.0003
82,33,74,20.0,89.0,overcast,1000.99,2,Summer,4.0,coastal,Rainy,0.0517,0.9288,0.0074,0.012
83,10,78,16.5,65.0,partly cloudy,1013.08,0,Autumn,1.5,coastal,Rainy,0.0145,0.9721,0.0099,0.0035
84,7,91,22.5,106.0,overcast,988.76,2,Winter,3.5,mountain,Snowy,0.0047,0.1403,0.8487,0.0062
85,-1,98,4.5,57.0,partly cloudy,990.09,0,Winter,4.0,inland,Snowy,0.0046,0.0127,0.9805,0.0022
86,34,24,1.5,5.0,clear,1023.3,11,Winter,6.5,coastal,Sunny,0.0008,0.0002,0.0016,0.9975
87,17,59,10.0,27.0,partly cloudy,1002.36,2,Summer,5.0,coastal,Cloudy,0.9517,0.0258,0.0077,0.0148
88,31,68,13.0,20.0,partly cloudy,1016.34,4,Winter,5.5,inland,Cloudy,0.9268,0.0259,0.0088,0.0384
89,-6,78,20.0,74.0,overcast,986.62,0,Winter,2.5,inland,Snowy,0.0002,0.0028,0.9967,0.0003
90,28,74,8.5,107.0,clear,1012.13,8,Winter,7.5,coastal,Sunny,0.2047,0.0656,0.0544,0.6753
91,34,59,7.5,17.0,partly cloudy,1019.92,5,Winter,7.5,coastal,Cloudy,0.5166,0.0301,0.0213,0.432
92,-2,90,8.5,59.0,overcast,999.51,1,Winter,4.0,inland,Snowy,0.0025,0.0083,0.9879,0.0013
93,0,72,7.5,78.0,overcast,995.16,1,Winter,3.0,inland,Snowy,0.0023,0.0154,0.9803,0.002
94,25,49,7.5,17.0,partly cloudy,1027.64,10,Winter,8.5,inland,Sunny,0.0678,0.021,0.029,0.8822
95,27,59,9.5,41.0,overcast,1001.39,4,Spring,8.0,mountain,Cloudy,0.9108,0.0461,0.013,0.0301
96,73,82,47.0,107.0,overcast,1002.73,0,Winter,0.5,mountain,Rainy,0.0023,0.9966,0.0004,0.0008
97,2,60,3.0,70.0,overcast,994.19,0,Winter,2.0,mountain,Snowy,0.0024,0.0183,0.9774,0.0018
98,33,44,1.5,11.0,clear,1011.95,7,Summer,8.5,inland,Sunny,0.0041,0.0011,0.0037,0.9911
99,17,79,14.0,31.0,partly cloudy,1013.39,3,Winter,5.0,coastal,Cloudy,0.8824,0.0792,0.0183,0.0201
